id,name,est_diameter_min,est_diameter_max,relative_velocity,miss_distance,orbiting_body,sentry_object,absolute_magnitude
54017559,(2020 MX),0.0421264611,0.0941976306,62755.6311101405,56094195.03207938,Earth,0,24.0
54215199,(2021 VC),0.0130784109,0.0292442157,49374.4939410161,64910406.99046914,Earth,0,26.54
3713272,(2015 EF7),0.0350392641,0.0783501764,15753.8581475471,12878627.748060552,Earth,0,24.4
3631822,(2013 EY27),0.1677084622,0.3750075218,59866.0927166876,52390933.76382524,Earth,0,21.0
3802103,(2018 FK5),0.0058150704,0.0130028927,33147.1113546969,46275735.5981002,Earth,0,28.3
2136849,136849 (1998 CS1),0.7665755735,1.7141150923,45469.0342364965,42953922.80847752,Earth,0,17.7
3368732,(2007 DF8),0.2315021222,0.5176544822,30586.1130262795,9532870.682400564,Earth,0,20.3
3582867,(2011 UY114),0.0494942761,0.1106725658,17613.4733902868,47781041.3812196,Earth,0,23.65
3771633,(2017 FZ2),0.0127219879,0.0284472297,32720.935680644,40525960.25414267,Earth,0,26.6
54017474,(2020 MK),0.0840533402,0.1879489824,89365.9511606015,33791774.51222837,Earth,0,22.5
2317255,317255 (2002 DJ5),0.283501249,0.6339280645,62738.6674578966,60265345.74932372,Earth,0,19.86
3376262,(2007 JY2),0.1214940408,0.2716689341,56939.7557743585,16666164.258309424,Earth,0,21.7
3654519,(2013 XZ21),0.2210828104,0.4943561926,63253.1324395458,35805018.59011565,Earth,0,20.4
54154697,(2021 LD1),0.2325706875,0.5200438667,103737.1668032592,69873611.63391453,Earth,0,20.29
54246383,(2022 CX4),0.0070559416,0.015777565,54350.8356142631,47193468.89397693,Earth,0,27.88
3378544,(2007 LT19),0.0231502122,0.0517654482,20282.9551072664,3206689.913321834,Earth,0,25.3
54218588,(2021 VZ8),0.0062023315,0.0138688349,33963.0340401053,25446862.68466692,Earth,0,28.16
2042286,42286 (2001 TN41),1.2261821132,2.7418265579,72593.8644327246,43914484.56831528,Earth,0,16.68
3378131,(2007 KG7),0.2016299194,0.4508582062,82416.5350258338,45498178.27397406,Earth,0,20.6
3378560,(2007 MF),0.0152951935,0.0342010925,31852.732692556,2565216.565528819,Earth,0,26.2
3394709,(2007 VB188),0.0146067964,0.0326617897,26751.3545695304,39122419.11024097,Earth,0,26.3
3475467,(2009 VN1),0.0384197891,0.0859092601,49854.9022652092,48328012.94670512,Earth,0,24.2
3378351,(2007 LV8),0.2538370294,0.5675968529,30721.591156284,24766700.769568328,Earth,0,20.1
3825433,(2018 MF5),0.0608912622,0.1361570015,51188.271667645,11812565.456357373,Earth,0,23.2
3831876,(2018 UC),0.0175612318,0.0392681082,22510.6303733709,27347759.13617888,Earth,0,25.9
54235431,(2022 AL),0.0096062741,0.021480282,28056.5777166473,69582450.46639691,Earth,0,27.21
3532366,(2010 MJ1),0.0506471459,0.1132504611,33749.7877375015,21878523.52592875,Earth,0,23.6
3780791,(2017 QD3),0.0921626549,0.2060819612,29058.0987500601,52474647.75949108,Earth,0,22.3
2216115,216115 (2006 SU19),0.4431543091,0.9909231597,90913.2216022328,41261653.541856095,Earth,0,18.89
2526826,526826 (2007 CA27),0.1460679643,0.3266178974,79813.8327218591,67203955.45469475,Earth,0,21.3
3014109,(1998 SH2),0.1838886721,0.411187571,57632.5100626762,40977618.57359445,Earth,0,20.8
3696300,(2014 WY4),0.0421264611,0.0941976306,34979.9139427298,43012850.62121327,Earth,0,24.0
3735686,(2015 XP54),0.0421264611,0.0941976306,75570.957508288,72197559.79154411,Earth,0,24.0
3892165,(2019 UN13),0.0010581689,0.0023661375,51378.2533994324,21233435.788878027,Earth,0,32.0
3701710,(2014 WF497),0.2262324906,0.5058712276,65967.7978582398,26061085.35925967,Earth,0,20.35
2136874,136874 (1998 FH74),1.8053232555,4.0368255207,90482.4466702042,63187127.327059045,Earth,0,15.84
3797674,(2018 AB12),0.0350392641,0.0783501764,75513.6397742976,72311309.86803111,Earth,0,24.4
3840758,(2019 GA),0.0506471459,0.1132504611,56991.7844335238,3707077.240641683,Earth,0,23.6
54106345,(2021 BM1),0.0092162655,0.0206081961,47456.1766790021,49896311.341084965,Earth,0,27.3
54226123,(2021 XZ),0.0060611492,0.0135531417,57153.6902981772,66357045.35090532,Earth,0,28.21
3378731,(2007 MB4),0.0840533402,0.1879489824,39677.7894269065,2916338.489154956,Earth,0,22.5
3485259,(2010 AE30),0.0506471459,0.1132504611,42620.8313247383,3684616.736118179,Earth,0,23.6
3840703,(2019 FB1),0.0074568426,0.016674007,71493.8463580417,60286656.26510096,Earth,0,27.76
3740897,(2016 BC14),0.1756123185,0.3926810818,22422.8830705787,41440852.955744274,Earth,0,20.9
54205436,(2021 TM6),0.0288771931,0.0645713667,57122.7885652439,39518742.359402925,Earth,0,24.82
3591894,(2012 AQ),0.0019255508,0.0043056624,26944.1881843139,25211942.178145178,Earth,0,30.7
3746629,(2016 EN156),0.0073207399,0.016369672,22222.964835138,11914613.613458296,Earth,0,27.8
3837777,(2019 AJ8),0.0608912622,0.1361570015,47131.6639779688,52424162.24823241,Earth,0,23.2
3838260,(2019 CE5),0.058150704,0.130028927,23771.3217429488,63405191.78886004,Earth,0,23.3
3722211,(2015 MN66),0.2538370294,0.5675968529,59284.0359502308,39696065.42704683,Earth,0,20.1
3837565,(2019 AV),0.0366906138,0.0820427065,47977.6191370639,18113056.63592885,Earth,0,24.3
3721137,(2015 LE21),0.0291443905,0.0651688382,54617.2796802391,64893103.04972561,Earth,0,24.8
2503960,503960 (2004 QF1),0.586887658,1.3123206985,33301.7995562533,49458643.80339005,Earth,0,18.28
3826710,(2018 PD20),0.0088014652,0.0196806745,28873.0087029034,28609833.6078272,Earth,0,27.4
3835977,(2018 VP1),0.0017561232,0.0039268108,49586.5311560561,23561127.184410747,Earth,0,30.9
3672561,(2014 KS40),0.100590039,0.2249261651,40636.7316506228,29101939.27186277,Earth,0,22.11
3250109,(2004 QN5),0.1460679643,0.3266178974,8163.3944654449,68221481.88433981,Earth,0,21.3
3342318,(2006 SY5),0.100590039,0.2249261651,16652.3123224425,25593235.73322248,Earth,0,22.11
3120892,(2002 GJ8),0.3503926411,0.7835017643,86442.530996574,70101483.94150972,Earth,0,19.4
3304382,(2005 WR2),0.3471802221,0.776318577,48298.3544681644,40638604.9968476,Earth,0,19.42
3782067,(2017 TK1),0.1677084622,0.3750075218,64925.4859305386,47606243.42090278,Earth,0,21.0
3690386,(2014 SD145),0.0110803882,0.0247765013,57532.2739225132,67218538.22514278,Earth,0,26.9
3776269,(2017 MM8),0.0766575574,0.1714115092,81315.7013431703,16150026.728683645,Earth,0,22.7
54240413,(2022 BW3),0.035200998,0.0787118244,18536.386946858,14368705.993912224,Earth,0,24.39
3740044,(2016 AJ165),0.022108281,0.0494356193,67487.7079279332,56842460.12087337,Earth,0,25.4
3740097,(2016 AZ165),0.1756123185,0.3926810818,49563.7992605221,17525381.4946278,Earth,0,20.9
54248345,(2022 DN1),0.0144728805,0.0323623447,23886.2928212474,31019062.09570088,Earth,0,26.32
2164342,164342 (2005 CP),0.1838886721,0.411187571,35581.1249418936,64116230.210653655,Earth,0,20.8
3310464,(2006 AN),0.0356906927,0.079806815,63317.5219485407,55112319.7495472,Earth,0,24.36
3673545,(2014 LW14),0.1332155667,0.2978790628,33895.380680212,35882941.36799785,Earth,0,21.5
3379897,(2007 OH3),0.0350392641,0.0783501764,26879.7527519954,5095012.005629666,Earth,0,24.4
3577535,(2011 RJ1),0.1108038821,0.2477650126,76936.342601047,73497398.94397245,Earth,0,21.9
2087309,87309 (2000 QP),0.8064082768,1.8031837245,63294.4652043607,43880350.41840313,Earth,0,17.59
3395964,(2007 WY3),0.5841911542,1.3062911326,67056.8870130894,48786919.35775733,Earth,0,18.29
3653920,(2013 WZ44),0.0183888672,0.0411187571,39443.4793705946,27339744.07125874,Earth,0,25.8
3769400,(2017 CP32),0.0421264611,0.0941976306,49926.0235765932,50701619.08505589,Earth,0,24.0
54144236,(2021 JV2),0.0234722638,0.0524855773,13883.0349658515,30335579.0929285,Earth,0,25.27
3761747,(2016 UO41),0.0350392641,0.0783501764,52465.7027830446,62282964.3082864,Earth,0,24.4
3709774,(2015 BR515),0.096506147,0.2157943048,42034.9171839242,40146229.18897837,Earth,0,22.2
3836942,(2018 YH),0.1214940408,0.2716689341,46670.6885646121,23729397.471589684,Earth,0,21.7
3840855,(2019 GX3),0.0088014652,0.0196806745,31178.1634350402,28744039.27818396,Earth,0,27.4
54262980,(2022 FP),0.0343997255,0.0769201245,65127.2817792791,66838771.70528329,Earth,0,24.44
3634904,(2013 GH84),0.1925550782,0.4305662442,72136.9014133752,74347492.87938994,Earth,0,20.7
3645541,(2013 PD26),0.063760979,0.1425738833,13260.5944547641,56765126.74363919,Earth,0,23.1
3827173,(2018 RA1),0.0139493823,0.0311917671,28620.2454963939,63174838.5053094,Earth,0,26.4
3150776,(2003 EZ16),0.0802703167,0.1794898848,14258.5451075775,38093747.384964526,Earth,0,22.6
3381261,(2007 PR10),0.1756123185,0.3926810818,106371.2285223977,26885541.30147528,Earth,0,20.9
54128963,(2021 EB),0.0315177333,0.0704757942,32436.8094164038,24701480.33186805,Earth,0,24.63
3545512,(2010 RA12),0.0110803882,0.0247765013,59845.9019107828,64436509.06270871,Earth,0,26.9
54162239,(2021 ML1),0.0282198679,0.063101543,65733.5333257664,71859017.31344968,Earth,0,24.87
3378930,(2007 MC24),0.3346223745,0.7482383761,44108.6961110335,43951769.7430426,Earth,0,19.5
54057195,(2020 FG15),0.0555334912,0.1241766613,10445.2862331461,39933654.92412704,Earth,0,23.4
2523661,523661 (2012 LF11),0.1838886721,0.411187571,38690.7179177776,58661194.220786914,Earth,0,20.8
3831168,(2018 TB),0.0278326768,0.0622357573,50084.5170957736,26571781.550600152,Earth,0,24.9
2333755,333755 (2010 VC1),0.3602093458,0.8054525833,79039.0089170093,53550379.96775234,Earth,0,19.34
3799299,(2018 CS2),0.0211132445,0.0472106499,46315.8554926072,60288731.44187424,Earth,0,25.5
2053426,53426 (1999 SL5),0.9344476509,2.0894884689,50149.9038214184,58859961.64942235,Earth,0,17.27
3840727,(2019 FQ1),0.0096506147,0.0215794305,65150.516118168,74475291.5123312,Earth,0,27.2
2418198,418198 (2008 CN70),0.4310771239,0.9639177525,69945.6014651045,64664551.20876572,Earth,0,18.95
2526825,526825 (2007 CK26),0.4212646106,0.9419763057,71307.8960816311,35888640.583091445,Earth,0,19.0
2530531,530531 (2011 OL5),0.233644185,0.5224442801,30600.1845383236,65131472.14618574,Earth,0,20.28
3724110,(2015 NY13),0.1543671822,0.3451755128,61704.7540792448,58081673.958575286,Earth,0,21.18
54095181,(2020 WZ4),0.0356906927,0.079806815,37638.2605109702,42467266.06733925,Earth,0,24.36
54117563,(2021 CK6),0.0331554538,0.0741378485,35030.0359820519,68618541.3345396,Earth,0,24.52
3759295,(2016 RN20),0.0060891262,0.0136157002,38089.9444964249,46206281.28636254,Earth,0,28.2
3735470,(2015 WA2),0.160160338,0.358129403,70277.5751489287,68114238.95616293,Earth,0,21.1
3545552,(2010 RF12),0.0055533491,0.0124176661,12635.2178264089,17164036.920233507,Earth,0,28.4
2480823,480823 (1998 YW5),0.2550086879,0.5702167609,63388.7054054852,24657336.349117607,Earth,0,20.09
54173751,(2021 OX),0.1474195145,0.3296400556,48904.9899977783,48044964.80079292,Earth,0,21.28
3381348,(2007 PS25),0.0211132445,0.0472106499,28785.9031811655,2536769.558162164,Earth,0,25.5
3989344,(2020 BZ14),0.040230458,0.0899580388,28125.9065346067,73384941.7820367,Earth,0,24.1
3799638,(2018 CX13),0.3669061375,0.8204270649,93138.0468640499,67276741.46059518,Earth,0,19.3
54075323,(2020 TN8),0.2016299194,0.4508582062,89428.1156028266,33395726.852262527,Earth,0,20.6
54193836,(2021 RQ4),0.0044315431,0.0099092316,69558.3019021169,61714230.62097368,Earth,0,28.89
3714538,(2015 FQ118),0.1970402621,0.4405954204,75884.3425506154,68723698.61409232,Earth,0,20.65
3511915,(2010 FC),0.0421264611,0.0941976306,24293.0380982109,64781705.50446288,Earth,0,24.0
2490684,490684 (2010 LL34),0.3455850738,0.7727517171,52056.609570806,56219760.94673047,Earth,0,19.43
2501934,501934 (2014 XT3),0.6927156136,1.5489592011,31203.2344898345,43536431.93141323,Earth,0,17.92
3387132,(2007 SR11),0.1058168859,0.2366137501,34895.7390842265,8228732.580861387,Earth,0,22.0
3523943,(2010 KO10),0.0101054342,0.0225964377,43747.8387453554,21762139.210468493,Earth,0,27.1
3582516,(2011 UV63),0.1214940408,0.2716689341,20046.8811404341,44364056.9848265,Earth,0,21.7
3825656,(2018 NM4),0.1838886721,0.411187571,35219.5512956848,57658436.15270739,Earth,0,20.8
3986699,(2020 BC),0.0152951935,0.0342010925,25796.4812441752,57820852.72011259,Earth,0,26.2
3381257,(2007 PP9),0.1460679643,0.3266178974,29738.328751837,15354834.448607016,Earth,0,21.3
3395313,(2007 VP243),0.1394938229,0.3119176705,34540.512678812,14030660.95865512,Earth,0,21.4
3771014,(2017 EU2),0.0231502122,0.0517654482,43561.1817347148,21544481.355678167,Earth,0,25.3
3529624,(2010 LL68),0.0699125232,0.1563291544,38307.6470305904,20661355.103540443,Earth,0,22.9
2613714,613714 (2007 DL41),0.1822027706,0.4074177807,37998.9156856561,29145169.57066241,Earth,0,20.82
2525356,525356 (2005 BG14),0.4881518917,1.0915408131,65350.9735440336,70611573.6032461,Earth,0,18.68
3747992,(2016 FY2),0.0211132445,0.0472106499,30235.3136717957,42980371.33789885,Earth,0,25.5
3373978,(2007 GZ5),0.1529519353,0.3420109247,40544.798654389,38259531.40042343,Earth,0,21.2
3843573,(2019 QK),0.1756123185,0.3926810818,140474.9900721982,71805512.30382314,Earth,0,20.9
3601337,(2012 EP10),0.0040230458,0.0089958039,56440.2940510014,65318280.82581188,Earth,0,29.1
54087438,(2020 VW),0.0053034072,0.0118587791,36860.423292036,55590932.46361771,Earth,0,28.5
2352143,352143 (2007 LR32),0.9875406389,2.2082079992,15664.9548154796,48655718.57005653,Earth,0,17.15
3654342,(2013 XF4),0.0167708462,0.0375007522,62902.2073148176,70035305.25465317,Earth,0,26.0
3771610,(2017 FB1),0.0555334912,0.1241766613,90306.8213387335,15675291.411886092,Earth,0,23.4
3143095,(2002 VU114),0.0732073989,0.1636967205,31851.0652986673,73097090.28787541,Earth,0,22.8
3714453,(2015 FR117),0.1716148941,0.3837425691,54229.309030499,35494820.3306914,Earth,0,20.95
3781023,(2017 QW17),0.1272198785,0.2844722965,53961.5944525658,56911702.34771073,Earth,0,21.6
3385643,(2007 RS146),0.058150704,0.130028927,51956.0935181284,3613123.091256894,Earth,0,23.3
3451019,(2009 EF3),0.1295850727,0.2897610314,46327.2884500486,34994892.01451607,Earth,0,21.56
3602934,(2012 HH20),0.0350392641,0.0783501764,71693.7355905584,55274342.50055962,Earth,0,24.4
2467917,467917 (2011 OP24),0.2783267681,0.6223575734,110357.2203300223,66185475.84726119,Earth,0,19.9
54154695,(2021 LC1),0.0131387781,0.0293792009,60483.745346153,73141060.10878558,Earth,0,26.53
3384028,(2007 RX8),0.0334622374,0.0748238376,24641.4336596586,7989454.482863776,Earth,0,24.5
3394072,(2007 VZ137),0.1272198785,0.2844722965,43199.1616202744,34339616.49796069,Earth,0,21.6
3581556,(2011 TK5),0.0732073989,0.1636967205,38136.9422085318,32203275.28915136,Earth,0,22.8
3529626,(2010 MA),0.0192555078,0.0430566244,42767.5323167546,39125753.36252732,Earth,0,25.7
54236435,(2022 AZ3),0.1890405519,0.4227075246,126817.5700618848,55948920.94443664,Earth,0,20.74
3249785,(2004 QB),0.2914439045,0.6516883822,108415.6926798607,62390648.14626554,Earth,0,19.8
3843403,(2019 OA3),0.1160259082,0.2594418179,49449.1407587986,44819145.88263312,Earth,0,21.8
3785790,(2017 TG5),0.0253837029,0.0567596853,39077.5608357145,20444248.681458727,Earth,0,25.1
3384030,(2007 RZ8),0.04411182,0.0986370281,20437.550976336,15438529.385504223,Earth,0,23.9
3384408,(2007 RW17),0.1394938229,0.3119176705,16584.7183097941,26705272.26281661,Earth,0,21.4
2613726,613726 (2007 EF),0.1434019235,0.320656449,80565.6452896408,72561735.5505075,Earth,0,21.34
3384187,(2007 RV12),0.0201629919,0.0450858206,20641.9162414465,2207541.088333296,Earth,0,25.6
3546525,(2010 RM122),0.0201629919,0.0450858206,35833.6461083303,28367274.574224103,Earth,0,25.6
3738913,(2015 YC1),0.0167708462,0.0375007522,26770.1526078687,55466873.38847199,Earth,0,26.0
3826892,(2018 QW),0.0608912622,0.1361570015,58866.6383066398,67058011.527629286,Earth,0,23.2
3843525,(2019 PB2),0.058150704,0.130028927,33153.8458715425,56301060.19341792,Earth,0,23.3
2481543,481543 (2007 RN7),0.1231841913,0.2754482254,18143.9945233804,26327574.80117752,Earth,0,21.67
3384182,(2007 RQ12),0.0506471459,0.1132504611,36391.5059497322,5420994.77015144,Earth,0,23.6
3532394,(2010 MP1),0.1394938229,0.3119176705,47083.8353050562,57342118.95144568,Earth,0,21.4
3968765,(2020 AE),0.0192555078,0.0430566244,20444.4232125485,9654725.627409063,Earth,0,25.7
54139319,(2021 HP2),0.0086807046,0.0194106455,46637.7475663062,54232406.20142645,Earth,0,27.43
2141432,141432 (2002 CQ11),0.2658,0.5943468684,64426.1215419706,66907559.04987734,Earth,0,20.0
3468527,(2009 SM104),0.0506471459,0.1132504611,33258.2560346152,44425315.487497486,Earth,0,23.6
2162117,162117 (1998 SD15),0.4212646106,0.9419763057,58106.0438885826,16931148.79053444,Earth,0,19.0
3080638,(2001 QC34),0.2424124811,0.5420507863,17784.4124871792,42761037.50825134,Earth,0,20.2
3385161,(2007 RN133),0.0242412481,0.0542050786,69178.477420778,4964457.271290251,Earth,0,25.2
3386862,(2007 SO6),0.0242412481,0.0542050786,28750.3772598288,4119235.558981217,Earth,0,25.2
3687148,(2014 RQ17),0.0921626549,0.2060819612,44142.352883046,26647697.48801608,Earth,0,22.3
3831198,(2018 TV),0.0050647146,0.0113250461,46731.7159882798,23177841.03058441,Earth,0,28.6
3382826,(2007 QK2),0.2016299194,0.4508582062,16363.0302644251,28687544.30080909,Earth,0,20.6
3383670,(2007 RJ1),0.0242412481,0.0542050786,35364.192803775,975623.916660197,Earth,0,25.2
3386861,(2007 SN6),0.0242412481,0.0542050786,65192.8229827038,1896540.565451809,Earth,0,25.2
3752572,(2016 JA),0.0080270317,0.0179489885,73364.8184214149,63977306.49275325,Earth,0,27.6
3883085,(2019 UH7),0.0085616008,0.0191443215,69286.7368126217,70351687.02235557,Earth,0,27.46
3617713,(2012 VS76),0.0105816886,0.023661375,34433.9468604793,53193561.4769149,Earth,0,27.0
2326388,326388 (2001 QD96),0.5761757511,1.2883681464,99459.5442196421,70743406.78602274,Earth,0,18.32
54135137,(2021 GU2),0.0228325794,0.0510551996,85324.7689937788,66987707.4251911,Earth,0,25.33
2462041,462041 (2007 DL8),0.8640820365,1.9321461716,84014.317376212,25164125.74720368,Earth,0,17.44
54016725,(2020 HE5),0.0076657557,0.0171411509,59892.5353196326,71912113.20282136,Earth,0,27.7
3663955,(2014 EG45),0.1108038821,0.2477650126,86687.2791616115,62013072.12817732,Earth,0,21.9
2255071,255071 (2005 UH6),0.5656593584,1.2648527775,119526.0709656085,60935403.91404123,Earth,0,18.36
54075584,(2020 TW8),0.0092162655,0.0206081961,10285.2166182767,14271799.949437022,Earth,0,27.3
2376848,376848 (2001 RY47),0.3315545381,0.7413784854,47039.6968858094,13700046.599198785,Earth,0,19.52
3385163,(2007 RP133),0.1838886721,0.411187571,24999.4823462386,36485383.03081065,Earth,0,20.8
3387334,(2007 TD),0.0350392641,0.0783501764,40618.710471083,2059760.907252731,Earth,0,24.4
3892681,(2019 VW2),0.0766575574,0.1714115092,72097.7840255423,68418308.81916434,Earth,0,22.7
3666543,(2014 FV32),0.0802703167,0.1794898848,53779.8502270321,21554257.05289013,Earth,0,22.6
3691088,(2014 SL260),0.0334622374,0.0748238376,47541.8633559095,45124206.158332855,Earth,0,24.5
2085770,85770 (1998 UP1),0.219055911,0.4898239078,62552.3476783561,23702217.51330257,Earth,0,20.42
2513472,513472 (2009 CS5),0.3503926411,0.7835017643,110088.4090272869,63773410.78929508,Earth,0,19.4
54206539,(2021 TE8),0.0139493823,0.0311917671,46015.0980321319,16405492.43819928,Earth,0,26.4
3370504,(2007 EN26),0.0840533402,0.1879489824,36946.2306072481,74566969.18604884,Earth,0,22.5
3387616,(2007 TL16),0.0152951935,0.0342010925,40986.5496537074,623960.209388068,Earth,0,26.2
3388078,(2007 TA23),0.0278326768,0.0622357573,16941.1810365562,9182358.145697871,Earth,0,24.9
3373975,(2007 GW5),0.1248978541,0.2792800919,46624.721194008,45463909.57573763,Earth,0,21.64
3623523,(2013 AM20),0.0530340723,0.1185877909,10547.3778193777,53802946.79966269,Earth,0,23.5
54203711,(2021 TD4),0.052547853,0.1175005715,70666.1371684948,32095722.080032304,Earth,0,23.52
2363027,363027 (1998 ST27),0.313729225,0.7015198735,93717.9553401238,46185861.71565987,Earth,0,19.64
3373919,(2007 GW4),0.2016299194,0.4508582062,70027.9351498562,35174196.296511106,Earth,0,20.6
3384183,(2007 RR12),0.2796114661,0.6252302454,86081.5143628074,14216675.497988367,Earth,0,19.89
2208023,208023 (1999 AQ10),0.2111324448,0.4721064988,18666.4148766405,20603527.32882217,Earth,0,20.5
3387458,(2007 TH1),0.1058168859,0.2366137501,52481.7891008096,10176145.293266889,Earth,0,22.0
3555015,(2011 AB3),0.0530340723,0.1185877909,63871.7901351145,61086998.96048509,Earth,0,23.5
